统一社会信用代码,详细名称,行业代码,主要业务活动,分词结果,关键词,体育关键词,是否体育业务,体育业态分类,识别置信度,行业代码类型,文本长度,体育词命中数
91510106MA6CE14U9E,成都木马吉文化传播有限公司,8391,组织策划文化交流活动；教育咨询（不含教学及培训）；企业营销策划；企业形象设计；广告设计、制作、代理发布；体育场馆管理服务；商务信息咨询；会议及展览服务；软件开发；信息系统集成服务；信息技术咨询服务,组织 策划 文化 交流活动 教育 咨询 教学 培训 企业 营销策划 企业 形象设计 广告设计 制作 代理 发布 体育场馆 管理 服务 商务信息 咨询 会议 展览 服务 软件开发 信息系统 集成 服务 信息技术 咨询服务,服务;广告设计;咨询;商务信息;营销策划;形象设计;体育场馆;交流活动;软件开发;咨询服务,体育场馆,是,体育场馆,0.7,indirect,98,1
91510106077671574U,成都三分球电子商务有限公司,5132,批发运动服装,批发 运动服装,运动服装;批发,运动服装,是,体育用品,0.6,none,6,1
91510106MA670ET15Q,成都破零科技有限公司,6429,软件开发；互联网信息服务；信息系统集成服务；数据处理及存储服务；网上贸易代理；社会经济咨询（不含投资理财类）；企业管理咨询；会议及展览服务；商务信息咨询；技术推广服务；摄影服务；货运代理；销售：服装、鞋帽、针纺织品、文化用品、体育用品、家用电器、电子产品、五金产品、家具、建材,软件开发 互联网 信息 服务 信息系统 集成 服务 数据处理 存储 服务 网上贸易 代理 社会 经济 咨询 投资 理财 企业 管理 咨询 会议 展览 服务 商务信息 咨询 技术推广 服务 摄影 服务 货运 代理 销售 服装 鞋帽 针纺织品 文化用品 体育用品 家用电器 电子产品 五金产品 家具 建材,服务;咨询;代理;五金产品;针纺织品;商务信息;网上贸易;技术推广;文化用品;鞋帽,体育用品,是,体育用品,0.6,none,138,1
91510106MABRXG0J0K,成都归隐环境绿化工程有限责任公司,7484,一般项目：园林绿化工程施工；建筑废弃物再生技术研发；城市绿化管理；城市公园管理；城乡市容管理；水污染治理；水环境污染防治服务；生态恢复及生态保护服务；体育场地设施工程施工；市政设施管理；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；林草种子质量检验；园艺产品销售；花卉绿植租借与代管理；土石方工程施工；安全系统监控服务；森林经营和管护；土壤污染治理与修复服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：建设工程施工；建筑劳务分包；施工专业作业；建设工程设计,一般 项目 园林绿化 工程施工 建筑 废弃物 再生 技术 研发 城市绿化 管理 城市公园 管理 城乡 市容管理 水污染 治理 环境污染 防治 服务 生态 恢复 生态 保护 服务 体育场地设施 工程施工 市政 设施 管理 技术 服务 技术开发 技术咨询 技术 交流 技术转让 技术推广 林草 种子 质量检验 园艺产品 销售 花卉 绿植 租借 与代 管理 土石方 工程施工 安全 系统监控 服务 森林 经营 管护 土壤污染 治理 修复 服务 依法 批准 项目 营业执照 依法 自主 开展 经营 活动 许可 项目 建设 工程施工 建筑 劳务 分包 施工 专业 作业 建设工程 设计,工程施工;服务;管理;生态;项目;依法;技术;市容管理;园艺产品;治理,体育场地设施,是,体育场馆,0.6,none,248,1
91510106MACP14LX15,成都艾妮莎贸易有限公司,5133,运动鞋批发,运动鞋 批发,运动鞋;批发,运动鞋,是,体育用品,0.6,none,5,1
91510106MA62NLBP79,成都美田电子商务有限公司,5292,网上销售：预包装食品兼散装食品、农副产品、服装、水产品、、建材、机械设备及配件、塑料制品、文具用品、办公设备、金属制品、电气设备、办公用品、体育用品、日用品、玻璃及玻璃制品、金属材料、橡胶制品、五金产品、家具、计算机软硬件；软件开发；信息技术咨询服务（不含信息技术培训服务）,网上 销售 包装 食品 散装 食品 农副产品 服装 水产品 建材 机械设备 配件 塑料制品 文具用品 办公设备 金属制品 电气设备 办公用品 体育用品 日用品 玻璃 玻璃制品 金属材料 橡胶制品 五金产品 家具 计算机 软硬件 软件开发 信息技术 咨询服务 信息技术 培训 服务,信息技术;文具用品;五金产品;食品;玻璃制品;办公用品;办公设备;体育用品;塑料制品;橡胶制品,体育用品,是,体育用品,0.6,none,137,1
91510106MA697M4R03,往后余生娱乐传媒有限公司,6429,影视制作；互联网信息服务；企业形象策划；服装租赁；会议及展览服务；摄影服务；软件开发；数据处理与存储服务；组织文化艺术交流活动；体育场馆管理；演出服务；文化娱乐经纪人；企业管理咨询；商务信息咨询；美术图案设计；礼仪服务；设计、制作、代理、发布广告；室内外装饰装修工程；舞台设计；信息系统集成；销售：电子产品、文化用品、体育用品、家用电器、计算机软件、日用百货,影视制作 互联网 信息 服务 企业形象 策划 服装 租赁 会议 展览 服务 摄影 服务 软件开发 数据处理 存储 服务 组织 文化 艺术交流 活动 体育场馆 管理 演出 服务 文化娱乐 经纪人 企业 管理 咨询 商务信息 咨询 美术 图案 设计 礼仪 服务 设计 制作 代理 发布 广告 室内外 装饰 装修 工程 舞台 设计 信息系统 集成 销售 电子产品 文化用品 体育用品 家用电器 计算机软件 日用百货,服务;设计;咨询;商务信息;文化用品;艺术交流;体育场馆;日用百货;室内外;影视制作,体育场馆;体育用品,是,体育场馆,0.6,none,179,2
91510106749724270M,成都市金牛区星空希莉网居网吧,9013,网吧电子竞技体育娱乐服务,网吧 电子竞技 体育 娱乐 服务,电子竞技;网吧;体育;娱乐;服务,电子竞技,是,电子竞技,0.6,none,12,1
91510106069751865C,成都金色童年玩具有限公司,5149,批发玩具、体育用品、日用品,批发 玩具 体育用品 日用品,体育用品;日用品;玩具;批发,体育用品,是,体育用品,0.6,none,13,1
91510106MACKXHK00T,四川清泉石文化传播有限公司,7259,一般项目组织文化艺术交流活动体育赛事策划体育竞赛组织广告制作组织体育表演活动,一般 项目 组织 文化 艺术交流 活动 体育 赛事策划 体育竞赛 组织 广告 制作 组织 体育表演 活动,组织;赛事策划;体育表演;艺术交流;体育竞赛;活动;体育;广告;制作;文化,赛事策划;体育竞赛;体育表演,是,体育赛事,0.7,indirect,38,3
91510106MA6885T58M,四川冠赋牛商贸有限公司,5232,运动服装零售,运动服装 零售,运动服装;零售,运动服装,是,体育用品,0.6,none,6,1
91510106MA65RUF90D,四川家艳堂珠宝有限公司,5193,文化体育用品及器材批发,文化 体育用品 器材 批发,体育用品;器材;批发;文化,体育用品,是,体育用品,0.6,none,11,1
915101063505189695,成都百美纳商贸有限公司,5225,许可项目：保健食品销售；第三类医疗器械经营；生活美容服务；电子出版物制作（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：日用品销售；日用品批发；化妆品批发；化妆品零售；电子产品销售；服装服饰批发；服装服饰零售；鞋帽批发；鞋帽零售；体育用品及器材零售；体育用品及器材批发；五金产品批发；五金产品零售；仪器仪表销售；软件销售；第二类医疗器械销售；健康咨询服务（不含诊疗服务）；企业管理咨询；信息咨询服务（不含许可类信息咨询服务）,许可 项目 保健食品 销售 第三类 医疗器械 经营 生活 美容 服务 电子 出版物 制作 依法 批准 项目 相关 部门 批准 后方 开展 经营 活动 具体 经营项目 相关 部门 批准 文件 许可证 为准 一般 项目 日用品 销售 日用品 批发 化妆品 批发 化妆品 零售 电子产品 销售 服装服饰 批发 服装服饰 零售 鞋帽 批发 鞋帽 零售 体育用品 器材 零售 体育用品 器材 批发 五金产品 批发 五金产品 零售 仪器仪表 销售 软件 销售 第二类 医疗器械 销售 健康 咨询服务 诊疗 服务 企业 管理 咨询 信息 咨询服务 许可 信息 咨询服务,批发;零售;销售;咨询服务;五金产品;服装服饰;鞋帽;体育用品;批准;日用品,体育用品,是,体育用品,0.6,none,244,1
915101063319840169,成都枫林体育文化传播有限公司,7484,体育场工程服务,体育场 工程 服务,体育场;工程;服务,体育场,是,体育场馆,0.6,none,7,1
91510100MA66YEX74U,成都市翰搏特商贸有限公司,5232,运动服装零售,运动服装 零售,运动服装;零售,运动服装,是,体育用品,0.6,none,6,1
91510107MA68HXM24B,成都市铨朗商贸有限公司,5232,运动服饰零售,运动服饰 零售,运动服饰;零售,运动服饰,是,体育用品,0.6,none,6,1
91510107MA6CAN9386,成都青涛体育文化传播有限公司,8399,跆拳道培训教育,跆拳道培训 教育,跆拳道培训;教育,跆拳道培训,是,体育培训,0.7,indirect,7,1
91510107MA6BLUX8XW,四川名雅祺商贸有限公司,5133,批发运动鞋,批发 运动鞋,运动鞋;批发,运动鞋,是,体育用品,0.6,none,5,1
91510107MAC89FBE0L,四川宜庭建筑装饰工程有限公司,7481,许可项目：建设工程施工；建筑劳务分包；住宅室内装饰装修；建设工程设计；建设工程监理；测绘服务；电气安装服务；输电、供电、受电电力设施的安装、维修和试验。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：工程管理服务；密封用填料销售；金属结构销售；城市绿化管理；土地整治服务；土石方工程施工；工业工程设计服务；防洪除涝设施管理；水环境污染防治服务；体育场地设施工程施工；园林绿化工程施工；高品质特种钢铁材料销售；防腐材料销售；保温材料销售；表面功能材料销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,许可 项目 建设 工程施工 建筑 劳务 分包 住宅 室内装饰 装修 建设工程 设计 建设工程 监理 测绘 服务 电气 安装 服务 输电 供电 受电 电力设施 安装 维修 试验 依法 批准 项目 相关 部门 批准 后方 开展 经营 活动 具体 经营项目 相关 部门 批准 文件 许可证 为准 一般 项目 工程 管理 服务 密封 填料 销售 金属结构 销售 城市绿化 管理 土地 整治 服务 土石方 工程施工 工业 工程设计 服务 防洪 除涝 设施 管理 环境污染 防治 服务 体育场地设施 工程施工 园林绿化 工程施工 高品质 特种 钢铁 材料 销售 防腐材料 销售 保温材料 销售 表面 功能 材料 销售 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,工程施工;服务;销售;批准;依法;项目;建设工程;管理;安装;受电,体育场地设施,是,体育场馆,0.6,none,288,1
91510107MACCGHER39,成都辛珊妮电子商务有限公司,5193,一般项目：互联网销售（除销售需要许可的商品）；农作物种子经营（仅限不再分装的包装种子）；五金产品零售；铁路运输基础设备销售；环境保护专用设备销售；体育用品及器材零售；家居用品销售；光伏设备及元器件销售；农、林、牧、副、渔业专业机械的销售；信息安全设备销售；渔需物资销售；广播影视设备销售；太阳能热利用装备销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,一般 项目 互联网 销售 销售 需要 许可 商品 农作物 种子 经营 仅限 不再 分装 包装 种子 五金产品 零售 铁路运输 基础 设备 销售 环境保护 专用设备 销售 体育用品 器材 零售 家居用品 销售 光伏 设备 元器件 销售 渔业 专业 机械 销售 信息安全 设备 销售 渔需 物资 销售 广播 影视 设备 销售 太阳能 利用 装备 销售 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,销售;设备;依法;五金产品;零售;种子;家居用品;渔需;体育用品;经营,体育用品,是,体育用品,0.6,none,184,1
91510107MA62X9GC46,成都嘉奇天商贸有限公司,7492,一般项目：办公用品销售；软件开发；信息技术咨询服务；计算机软硬件及辅助设备批发；计算机软硬件及辅助设备零售；厨具卫具及日用杂品批发；卫生洁具销售；灯具销售；建筑材料销售；机械设备销售；制冷、空调设备销售；电子产品销售；仪器仪表销售；体育用品及器材零售；体育用品及器材批发；化工产品销售（不含许可类化工产品）；针纺织品销售；化妆品零售；化妆品批发；家用电器销售；服装服饰零售；服装服饰批发；鞋帽零售；鞋帽批发；日用品销售；工艺美术品及礼仪用品销售（象牙及其制品除外）；汽车零配件零售；汽车零配件批发；汽车新车销售；安防设备销售；消防器材销售；劳动保护用品销售；皮革制品销售；日用玻璃制品销售；教学专用仪,一般 项目 办公用品 销售 软件开发 信息技术 咨询服务 计算机 软硬件 辅助 设备 批发 计算机 软硬件 辅助 设备 零售 厨具 卫具 日用 杂品 批发 卫生洁具 销售 灯具 销售 建筑材料 销售 机械设备 销售 制冷 空调设备 销售 电子产品 销售 仪器仪表 销售 体育用品 器材 零售 体育用品 器材 批发 化工 产品销售 许可 化工产品 针纺织品 销售 化妆品 零售 化妆品 批发 家用电器 销售 服装服饰 零售 服装服饰 批发 鞋帽 零售 鞋帽 批发 日用品 销售 工艺美术品 礼仪 用品 销售 象牙 及其 制品 除外 汽车 零配件 零售 汽车 零配件 批发 汽车 新车 销售 安防 设备 销售 消防器材 销售 劳动保护 用品 销售 皮革制品 销售 日用玻璃 制品 销售 教学 专用,销售;批发;零售;服装服饰;鞋帽;体育用品;软硬件;零配件;设备;化妆品,体育用品,是,体育用品,0.6,none,300,1
91510107MA7HXJUX8G,四川信益天下工程管理有限公司,7481,一般项目：工程管理服务；广告设计、代理；文具用品批发；企业形象策划；广告制作；家具安装和维修服务；家具销售；办公用品销售；安防设备销售；照相器材及望远镜零售；显示器件销售；消防器材销售；劳务服务（不含劳务派遣）；机械设备销售；劳动保护用品销售；体育用品及器材零售；电力电子元器件销售；五金产品零售；新能源汽车整车销售；环境保护专用设备销售；塑料制品销售；金属丝绳及其制品销售；教学专用仪器销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：住宅室内装饰装修；建设工程施工。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）,一般 项目 工程 管理 服务 广告设计 代理 文具用品 批发 企业形象 策划 广告 制作 家具 安装 维修服务 家具 销售 办公用品 销售 安防 设备 销售 照相 器材 望远镜 零售 显示器 销售 消防器材 销售 劳务 服务 劳务 派遣 机械设备 销售 劳动保护 用品 销售 体育用品 器材 零售 电力 电子 元器件 销售 五金产品 零售 新能源 汽车 整车 销售 环境保护 专用设备 销售 塑料制品 销售 金属 丝绳 及其 制品 销售 教学 专用 仪器 销售 依法 批准 项目 营业执照 依法 自主 开展 经营 活动 许可 项目 住宅 室内装饰 装修 建设 工程施工 依法 批准 项目 相关 部门 批准 后方 开展 经营 活动 具体 经营项目 相关 部门 批准 文件 许可证 为准,销售;批准;依法;零售;项目;劳务;器材;家具;广告设计;文具用品,体育用品,是,体育用品,0.6,none,298,1
91510107MABT97L132,成都联瑞通达建设工程有限公司,7481,许可项目：建设工程施工；建设工程勘察；建设工程设计；建设工程监理；施工专业作业；住宅室内装饰装修；建筑劳务分包。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：工程管理服务；金属门窗工程施工；园林绿化工程施工；体育场地设施工程施工；机械设备租赁；建筑材料销售；轻质建筑材料销售；建筑防水卷材产品销售；建筑工程用机械销售；建筑陶瓷制品销售；建筑装饰材料销售；五金产品零售；灯具销售；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；社会经济咨询服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,许可 项目 建设 工程施工 建设工程 勘察 建设工程 设计 建设工程 监理 施工 专业 作业 住宅 室内装饰 装修 建筑 劳务 分包 依法 批准 项目 相关 部门 批准 后方 开展 经营 活动 具体 经营项目 相关 部门 批准 文件 许可证 为准 一般 项目 工程 管理 服务 金属 门窗 工程施工 园林绿化 工程施工 体育场地设施 工程施工 机械设备 租赁 建筑材料 销售 轻质 建筑材料 销售 建筑 防水 卷材 产品销售 建筑工程 机械 销售 建筑 陶瓷制品 销售 建筑 装饰 材料 销售 五金产品 零售 灯具 销售 技术 服务 技术开发 技术咨询 技术 交流 技术转让 技术推广 社会 经济 咨询服务 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,工程施工;销售;建设工程;批准;建筑;依法;项目;建筑材料;五金产品;卷材,体育场地设施,是,体育场馆,0.6,none,290,1
91510107MA7EETT290,成都鑫赛众新材料有限公司,7320,许可项目：电气安装服务；建设工程施工；建设工程设计。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：新材料技术研发；塑料制品销售；体育用品及器材零售；橡胶制品销售；电力设施器材销售；涂料销售（不含危险化学品）；仪器仪表销售；实验分析仪器销售；智能仪器仪表销售；网络设备销售；计算机软硬件及辅助设备零售；软件开发；普通露天游乐场所游乐设备销售；电气设备销售；配电开关控制设备研发；体育赛事策划；体育场地设施工程施工；园林绿化工程施工；土石方工程施工；金属结构销售；建筑用钢筋产品销售；建筑材料销售；化工产品销售（不含许可类化工产品）；进出,许可 项目 电气 安装 服务 建设 工程施工 建设工程 设计 依法 批准 项目 相关 部门 批准 后方 开展 经营 活动 具体 经营项目 相关 部门 批准 文件 许可证 为准 一般 项目 材料 技术 研发 塑料制品 销售 体育用品 器材 零售 橡胶制品 销售 电力设施 器材 销售 涂料 销售 危险 化学品 仪器仪表 销售 实验 分析仪器 销售 智能 仪器仪表 销售 网络设备 销售 计算机 软硬件 辅助 设备 零售 软件开发 普通 露天 游乐场 游乐 设备 销售 电气设备 销售 配电 开关 控制 设备 研发 体育 赛事策划 体育场地设施 工程施工 园林绿化 工程施工 土石方 工程施工 金属结构 销售 建筑用 钢筋 产品销售 建筑材料 销售 化工 产品销售 许可 化工产品 进出,销售;工程施工;仪器仪表;批准;产品销售;设备;器材;许可;项目;零售,体育用品;赛事策划;体育场地设施,是,体育用品,0.6,none,300,3
91510107MA6CWH2Y0Q,成都执标广告有限公司,7259,设计、制作、代理、发布各类广告；图文设计制作；动漫设计；壁画设计；包装设计；平面设计；标识标牌设计；企业形象策划；市场营销策划；网络营销策划；文化艺术交流活动策划；体育赛事活动策划；公关活动组织策划；舞台设计；会务服务；企业营销策划；企业管理咨询；商务信息咨询；展览展示服务；摄影服务；礼仪服务；翻译服务；乐器的销售；广告器材租赁；广告器材的销售；计算机的软硬件的技术开发、技术咨询、技术服务；服装设计、服装销售。（依法须经批准的项目，经相关部门批准后方可展开经营活动）。,设计 制作 代理 发布 各类 广告 图文 设计 制作 动漫 设计 壁画 设计 包装 设计 平面设计 标识 标牌 设计 企业形象 策划 市场 营销策划 网络 营销策划 文化 艺术交流 活动 策划 体育赛事 活动 策划 公关活动 组织 策划 舞台 设计 会务 服务 企业 营销策划 企业 管理 咨询 商务信息 咨询 展览 展示 服务 摄影 服务 礼仪 服务 翻译 服务 乐器 销售 广告 器材 租赁 广告 器材 销售 计算机 软硬件 技术开发 技术咨询 技术 服务 服装设计 服装 销售 依法 批准 项目 相关 部门 批准 后方 展开 经营 活动,设计;营销策划;服务;策划;广告;器材;销售;活动;平面设计;咨询,体育赛事,是,体育赛事,0.7,indirect,236,1
91510107MACBTC8A2B,成都景博辰工程管理咨询有限公司,7481,一般项目：工程管理服务；工程造价咨询业务；招投标代理服务；采购代理服务；土石方工程施工；市政设施管理；机械设备租赁；机械设备销售；土地整治服务；园林绿化工程施工；水污染治理；固体废物治理；室内空气污染治理；土壤污染治理与修复服务；消防器材销售；建筑材料销售；财务咨询；企业管理咨询；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；工程和技术研究和试验发展；软件开发；软件销售；信息技术咨询服务；信息系统集成服务；数据处理和存储支持服务；环境保护专用设备销售；贸易经纪；日用品销售；广告制作；广告设计、代理；打字复印；体育用品及器材制造；文具用品零售；体育用品及器材零售；办公用品销售；五金,一般 项目 工程 管理 服务 工程造价 咨询 业务 招投标 代理服务 采购 代理服务 土石方 工程施工 市政 设施 管理 机械设备 租赁 机械设备 销售 土地 整治 服务 园林绿化 工程施工 水污染 治理 固体废物 治理 室内 空气污染 治理 土壤污染 治理 修复 服务 消防器材 销售 建筑材料 销售 财务咨询 企业 管理 咨询 技术 服务 技术开发 技术咨询 技术 交流 技术转让 技术推广 工程 技术 研究 试验 发展 软件开发 软件 销售 信息技术 咨询服务 信息系统 集成 服务 数据处理 存储 支持 服务 环境保护 专用设备 销售 贸易 经纪 日用品 销售 广告 制作 广告设计 代理 打字 复印 体育用品 器材 制造 文具用品 零售 体育用品 器材 零售 办公用品 销售 五金,销售;服务;治理;代理服务;体育用品;工程施工;器材;机械设备;技术;管理,体育用品,是,体育用品,0.6,none,300,1
91510107MA68JEK39U,成都梵高空间装饰工程设计有限公司,7492,许可项目：建设工程设计；住宅室内装饰装修；各类工程建设活动。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：园林绿化工程施工；广告设计、代理；平面设计；工程管理服务；专业设计服务；家具安装和维修服务；建筑陶瓷制品销售；轻质建筑材料销售；建筑装饰材料销售；建筑材料销售；家具销售；灯具销售；针纺织品销售；户外用品销售；电气设备销售；体育用品及器材零售；塑料制品销售；办公用品销售；工艺美术品及收藏品零售（象牙及其制品除外）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,许可 项目 建设工程 设计 住宅 室内装饰 装修 各类 工程建设 活动 依法 批准 项目 相关 部门 批准 后方 开展 经营 活动 具体 经营项目 相关 部门 批准 文件 许可证 为准 一般 项目 园林绿化 工程施工 广告设计 代理 平面设计 工程 管理 服务 专业 设计 服务 家具 安装 维修服务 建筑 陶瓷制品 销售 轻质 建筑材料 销售 建筑 装饰 材料 销售 建筑材料 销售 家具 销售 灯具 销售 针纺织品 销售 户外用品 销售 电气设备 销售 体育用品 器材 零售 塑料制品 销售 办公用品 销售 工艺美术品 收藏品 零售 象牙 及其 制品 除外 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,销售;批准;依法;项目;建筑材料;家具;活动;广告设计;平面设计;零售,体育用品,是,体育用品,0.6,none,272,1
91510107MACDMPP24C,成都度溪贞电子商务有限公司,5193,一般项目：互联网销售（除销售需要许可的商品）；农作物种子经营（仅限不再分装的包装种子）；五金产品零售；铁路运输基础设备销售；环境保护专用设备销售；体育用品及器材零售；家居用品销售；光伏设备及元器件销售；农、林、牧、副、渔业专业机械的销售；信息安全设备销售；渔需物资销售；广播影视设备销售；太阳能热利用装备销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,一般 项目 互联网 销售 销售 需要 许可 商品 农作物 种子 经营 仅限 不再 分装 包装 种子 五金产品 零售 铁路运输 基础 设备 销售 环境保护 专用设备 销售 体育用品 器材 零售 家居用品 销售 光伏 设备 元器件 销售 渔业 专业 机械 销售 信息安全 设备 销售 渔需 物资 销售 广播 影视 设备 销售 太阳能 利用 装备 销售 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,销售;设备;依法;五金产品;零售;种子;家居用品;渔需;体育用品;经营,体育用品,是,体育用品,0.6,none,184,1
91510107MA62LDYM6C,途晟物业服务四川有限公司,8211,健身房清洁服务,健身房 清洁 服务,健身房;清洁;服务,健身房,是,健身休闲,0.6,none,7,1
91510100MACDRRLF8D,成都耀竞网络科技有限公司,6422,网络电子竞技服务,网络 电子竞技 服务,电子竞技;网络;服务,电子竞技,是,电子竞技,0.6,none,8,1
91510000LS0017766U,宝渝（成都）商贸有限公司第二分店,5232,运动用品，运动器械，运动服装及配件的批发,运动用品 运动 器械 运动服装 配件 批发,运动服装;运动用品;配件;批发;器械;运动,运动服装,是,体育用品,0.6,none,20,1
91510108331934158F,成都久汇文化传播有限公司,7492,策划文化交流活动（不含）；企业营销策划；企业形象策划；企业品牌设计；舞台设计；会务及展览展示服务；酒店管理；设计、制作、代理及发布广告（不含气球及固定形式的印刷品广告）；户外用品、舞台设备、灯具、音响设备、机械设备租赁；销售：体育用品、灯具、音响设备、舞台设备、机械设备、建材。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,策划 文化 交流活动 企业 营销策划 企业形象 策划 企业 品牌设计 舞台 设计 会务 展览 展示 服务 酒店 管理 设计 制作 代理 发布 广告 气球 固定 形式 印刷品 广告 户外用品 舞台 设备 灯具 音响设备 机械设备 租赁 销售 体育用品 灯具 音响设备 舞台 设备 机械设备 建材 依法 批准 项目 相关 部门 批准 后方 开展 经营 活动,音响设备;舞台;灯具;机械设备;策划;广告;品牌设计;营销策划;批准;户外用品,体育用品,是,体育用品,0.6,none,167,1
