企业名称,行业代码,体育业态,体育业务占比,置信度,是否跨界,跨界类型,业务总线数,体育业务线数,体育业务线,非体育业务线,体育关键词,特征W1业务范围,特征W2关键词密度,特征W3代码权重,特征W4业态覆盖
途晟物业服务四川有限公司,8211,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,健身房清洁服务,,健身房,1.0,1.0,0.0,0.1111
成都耀竞网络科技有限公司,6422,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网络电子竞技服务,,电子竞技,1.0,1.0,0.0,0.1111
宝渝（成都）商贸有限公司第二分店,5232,体育用品,0.3944,0.75,是,纯跨界（行业代码非体育，文本有体育业务）,3,1,运动服装及配件的批发,运动用品; 运动器械,运动服装,0.3333,1.0,0.0,0.1111
成都摸鱼团传媒有限公司,7259,体育用品,0.1235,0.6,是,潜在跨界（间接行业代码，文本有体育业务）,37,1,体育用品及器材零售,一般项目：广告发布; 广告设计; 代理; 广告制作; 技术服务; 技术开发; 技术咨询; 技术交流; 技术转让; 技术推广; 信息系统集成服务; 针纺织品销售; 服装服饰零售; 鞋帽零售; 日用品销售; 玩具销售; 家居用品销售; 文具用品零售; 办公用品销售; 化妆品零售; 家用电器销售; 厨具卫具及日用杂品零售; 工艺美术品及礼仪用品销售（象牙及其制品除外）; 电子产品销售; 通讯设备销售; 食用农产品零售; 物业管理; 货物进出口; 业务培训（不含教育培训; 职业技能培训等需取得许可的培训）; 个人互联网直播服务; 企业管理咨询; 企业管理; 信息咨询服务（不含许可类信息咨询服务）; （除依法须经批准的项目外; 凭营业执照依法自主开展经,体育用品,0.027,0.1064,0.3,0.1111
成都予予商贸有限公司,5132,体育用品,0.2,0.75,是,纯跨界（行业代码非体育，文本有体育业务）,8,1,体育用品,销售：服装鞋帽; 箱包; 皮革制品; 针纺织品; 家具; 饰品; （以上经营项目不含法律法规和国务院决定需要前置审批或许可的项目）,体育用品,0.125,0.5556,0.0,0.1111
成都市成华区璐菲纳商贸部,5232,体育用品,0.1226,0.6,是,纯跨界（行业代码非体育，文本有体育业务）,18,1,体育用品,批发零售：日用百货; 服装; 鞋帽; 箱包; 皮具; 化妆品; 饰品; 家居用品; 办公用品; 户外用品; 汽车用品; 家具; 建材; 电子产品; 玩具; （依法须经批准的项目; 经相关部门批准后方可开展经营活动）,体育用品,0.0556,0.3571,0.0,0.1111
成都时代理想教育咨询有限公司,8399,体育用品,0.2569,0.75,是,潜在跨界（间接行业代码，文本有体育业务）,7,1,体育用品,教育信息咨询（不含教学及培训; 不含出国留学及中介）; 销售：文具; 软件; （依法须经批准的项目; 经相关部门批准后方可展开经营活动）,体育用品,0.1429,0.4545,0.3,0.1111
成都南德教育咨询有限公司,8399,体育用品,0.1909,0.6,是,潜在跨界（间接行业代码，文本有体育业务）,12,1,体育用品及器材,教育信息咨询（不含教学及培训）; 组织文化交流活动; 会议及展览服务; 礼仪服务; 翻译服务; 软件开发; 企业管理咨询; 企业形象策划; 销售：文具; （依法须经批准的项目; 经相关部门批准后方可展开经营活动）,体育用品,0.0833,0.2857,0.3,0.1111
成都锦隆建设有限公司,5011,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育馆建筑装饰装修,,体育馆,1.0,1.0,0.0,0.1111
成都澄鑫欣电子商务有限公司,5292,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,互联网体育用品零售,,体育用品零售,1.0,1.0,0.0,0.1111
四川智兴荣光建筑工程有限公司,5011,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育馆建筑装饰装修,,体育馆,1.0,1.0,0.0,0.1111
四川金思为开建筑工程有限公司,5011,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育馆建筑装饰装修,,体育馆,1.0,1.0,0.0,0.1111
成都首艺仁装饰工程有限公司,5011,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育馆建筑装饰装修,,体育馆,1.0,1.0,0.0,0.1111
成都业思峰商贸有限公司,5211,体育用品,0.1537,0.6,是,纯跨界（行业代码非体育，文本有体育业务）,8,1,体育用品及器材零售,一般项目：日用百货销售; 服装服饰零售; 厨具卫具及日用杂品零售; 建筑材料销售; 五金产品零售; （除依法须经批准的项目外; 凭营业执照依法自主开展经营活动）,体育用品,0.125,0.3704,0.0,0.1111
四川鼎天体育产业发展有限公司,7492,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育场馆设计服务,,体育场馆,1.0,1.0,0.0,0.1111
成都海拓鹏信体育设施工程有限公司,5011,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育馆建筑装饰装修,,体育馆,1.0,1.0,0.0,0.1111
成都市迪凯体育运动有限公司,7298,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事服务,,体育赛事,1.0,1.0,0.0,0.1111
成都蓉康堂体育场馆管理有限公司,5132,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.0,0.1111
成都尚贤栩然教育科技有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
成都市成华区呼魁答商贸部,5132,体育用品,0.1022,0.6,是,纯跨界（行业代码非体育，文本有体育业务）,19,2,体育用品及器材批发; 体育用品及器材零售,一般项目：建筑材料销售; 五金产品零售; 五金产品批发; 服装服饰批发; 服装服饰零售; 玩具销售; 家具销售; 化妆品批发; 化妆品零售; 箱包销售; 鞋帽批发; 鞋帽零售; 母婴用品销售; 汽车零配件零售; 汽车零配件批发; 软件开发（除依法须经批准的项目外; 凭营业执照依法自主开展经营活动）,体育用品,0.1053,0.1961,0.0,0.1111
四川金捷海通体育设施工程有限公司,7484,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育场地工程服务,,体育场地,1.0,1.0,0.0,0.1111
成都青蜂网吧有限责任公司,6422,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,互联网电子竞技服务,,电子竞技,1.0,1.0,0.0,0.1111
四川蓉景国际旅行社有限公司,7291,体育赛事,0.1279,0.6,是,潜在跨界（间接行业代码，文本有体育业务）,25,1,体育竞赛组织,一般项目：票务代理服务; 旅客票务代理; 商务代理代办服务; 会议及展览服务; 组织文化艺术交流活动; 健身休闲活动; 体验式拓展活动及策划; 信息咨询服务（不含许可类信息咨询服务）; 餐饮管理; 酒店管理; 旅游开发项目策划咨询; 园林绿化工程施工; 城市公园管理; 互联网销售（除销售需要许可的商品）; 小微型客车租赁经营服务; 游览景区管理; 养老服务; 职工疗休养策划服务; （除依法须经批准的项目外; 凭营业执照依法自主开展经营活动）许可项目：旅游业务; 房地产开发经营; （依法须经批准的项目; 经相关部门批准后方可开展经营活动; 具体经营项目以相关部门批准文件或许可证件为准）,体育竞赛,0.04,0.1031,0.3,0.1111
成都战篮体育文化传播有限公司,7221,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,篮球场馆管理服务,,篮球场,1.0,1.0,0.0,0.1111
成都尼禾冬商贸部,5132,体育用品,0.2161,0.75,是,纯跨界（行业代码非体育，文本有体育业务）,5,1,体育用品及器材批发（除依法须经批准的项目外,一般项目：服装服饰批发; 化妆品零售; 日用品销售; 凭营业执照依法自主开展经营活动）,体育用品,0.2,0.5,0.0,0.1111
四川东沐建筑工程有限公司,5011,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育馆建筑装饰装修,,体育馆,1.0,1.0,0.0,0.1111
成华区震邳忠商贸部,5232,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动服装专门零售服务,,运动服装,1.0,1.0,0.0,0.1111
四川漫汐广告有限公司,7259,体育用品,0.1236,0.6,是,潜在跨界（间接行业代码，文本有体育业务）,34,1,体育用品及器材零售,一般项目：广告制作; 广告发布; 广告设计; 代理; 平面设计; 图文设计制作; 办公服务; 打字复印; 市场营销策划; 企业管理咨询; 市场调查（不含涉外调查）; 会议及展览服务; 礼仪服务; 婚庆礼仪服务; 摄像及视频制作服务; 城市公园管理; 办公设备租赁服务; 信息咨询服务（不含许可类信息咨询服务）; 咨询策划服务; 信息技术咨询服务; 信息系统集成服务; 办公用品销售; 办公设备销售; 建筑材料销售; 音响设备销售; 计算机软硬件及辅助设备零售; 通讯设备销售; 电子产品销售; 办公设备耗材销售; 园林绿化工程施工; （除依法须经批准的项目外; 凭营业执照依法自主开展经营活动）许可项目：互联网直播技术服务; （依法须经批准的项,体育用品,0.0294,0.1031,0.3,0.1111
四川友邻友客国际旅行社有限公司,7291,体育用品,0.2058,0.75,是,潜在跨界（间接行业代码，文本有体育业务）,18,2,体育用品及器材零售; 组织体育表演活动,一般项目：办公用品销售; 文具用品零售; 体验式拓展活动及策划; 教育咨询服务（不含涉许可审批的教育培训活动）; 组织文化艺术交流活动; 旅客票务代理; 票务代理服务; 航空国际货物运输代理; 会议及展览服务; 信息咨询服务（不含许可类信息咨询服务）; （除依法须经批准的项目外; 凭营业执照依法自主开展经营活动）许可项目：旅游业务; 游艺娱乐活动; （依法须经批准的项目; 经相关部门批准后方可开展经营活动; 具体经营项目以相关部门批准文件或许可证件为准）,体育用品; 体育表演,0.1111,0.2564,0.3,0.2222
成都新莱诺体育用品有限公司,5292,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网上体育用品零售,,体育用品零售,1.0,1.0,0.0,0.1111
成都力禾互娱传媒有限公司,6429,体育传媒,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育直播,,体育直播,1.0,1.0,0.0,0.1111
四川众威能科技有限公司,5292,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,互联网零售体育用品,,体育用品,1.0,1.0,0.0,0.1111
成都不童凡响体育发展有限公司,9020,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,儿童攀岩服务,,攀岩,1.0,1.0,0.0,0.1111
成都最佳元素商贸有限公司,5232,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动服装零售,,运动服装,1.0,1.0,0.0,0.1111
成都市金色京沐雅舞蹈有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
四川川艺联盟教育咨询有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
成都市鼎立鑫网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
成都市诺姆网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
成都展姿星冉文化艺术传播有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训服务,,舞蹈培训,1.0,1.0,0.3,0.1111
成都市龙泉驿区时空引擎玩家网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技服务,,电子竞技,1.0,1.0,0.0,0.1111
四川舞甲天下文化传播有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训服务,,舞蹈培训,1.0,1.0,0.3,0.1111
成都市玛哈念健身休闲俱乐部,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
成都市龙泉驿区迪艺明文化艺术培训学校有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
成都市迪艺明教育咨询有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
成都市恩宏教育咨询有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,青少年舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
成都隆武凯酷健康管理有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,少儿舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
四川领业户外装备有限公司,1784,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,制造帐篷,,帐篷,1.0,1.0,0.0,0.1111
四川鑫蓉欧应急装备有限责任公司,1784,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,帐篷制造,,帐篷,1.0,1.0,0.0,0.1111
成都创美家户外用品有限公司,1784,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,帐篷制造,,帐篷,1.0,1.0,0.0,0.1111
成都市飞秒网吧有限责任公司,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,电竞酒店,,电竞酒店,1.0,1.0,0.0,0.1111
四川省文渊阁文化传播有限公司,5149,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,文化体育用品批发,,体育用品批发,1.0,1.0,0.0,0.1111
成都乐川佳阳科技有限公司,1784,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,帐篷布制造,,帐篷,1.0,1.0,0.0,0.1111
四川牧迪客家户外用品有限公司,1784,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,户外帐篷布制造,,帐篷,1.0,1.0,0.0,0.1111
成都肆玖兄弟科技有限公司,5233,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动鞋零售,,运动鞋,1.0,1.0,0.0,0.1111
成都市新都区时空引擎梦幻网上行网吧,9013,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网上冲浪,,冲浪,1.0,1.0,0.0,0.1111
四川九锐达体育用品有限公司,5193,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网络批发体育用品,,体育用品,1.0,1.0,0.0,0.1111
成都天恒中盛贸易有限公司,5233,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动鞋零售,,运动鞋,1.0,1.0,0.0,0.1111
成都见塑空间健身服务有限公司,8053,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,养生保健瑜伽服务,,瑜伽,1.0,1.0,0.0,0.1111
成都环泰体育场地设施工程有限公司,7484,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育场设施工程设计,,体育场,1.0,1.0,0.0,0.1111
四川非腾电子商务有限公司,5292,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动鞋电销平台零售,,运动鞋,1.0,1.0,0.0,0.1111
成都羽萌体育文化推广有限公司,5193,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,互联网羽毛球用品批发,,羽毛球,1.0,1.0,0.0,0.1111
成都蓝兔鞋业有限公司,1951,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,纺织面运动鞋制造,,运动鞋,1.0,1.0,0.0,0.1111
成都市温江区时空引擎科岚网吧,6422,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网络电子竞技服务,,电子竞技,1.0,1.0,0.0,0.1111
成都温江智康康复医疗中心有限公司,8522,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,康复训练,,康复训练,1.0,1.0,0.0,0.1111
成都市解星儿童健康管理有限公司,8522,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,康复训练,,康复训练,1.0,1.0,0.0,0.1111
成都星光启健康咨询有限责任公司,8522,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,儿童康复训练,,康复训练,1.0,1.0,0.0,0.1111
成都悠康健康科技有限公司,8522,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,康复训练,,康复训练,1.0,1.0,0.0,0.1111
成都时空引擎斑马网吧,6422,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,电子竞技服务,,电子竞技,1.0,1.0,0.0,0.1111
成都龙桥新网缘网吧,6422,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,电子竞技服务,,电子竞技,1.0,1.0,0.0,0.1111
成都双流区三国网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
成都奥德斯帐篷有限公司,1784,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,帐篷生产,,帐篷,1.0,1.0,0.0,0.1111
成都市旋风时代体育文化传播有限公司,8399,健身休闲,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,跆拳道教育服务,,跆拳道,1.0,1.0,0.3,0.1111
成都优博锐体育设施有限公司,7492,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育设施设计,,体育设施,1.0,1.0,0.0,0.1111
成都时空引擎天下网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技体育娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
成都时空引擎台风网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
成都市双流区星空名欣网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
成都时空引擎快车道网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
成都市双流区星空魔盒网吧,9013,电子竞技,0.6722,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技体育服务,,电子竞技; 体育服务,1.0,1.0,0.0,0.2222
